userId,movieId,label
3530,575,1
2347,678,1
4438,3039,1
5816,1208,1
4929,50,1
1538,817,1
343,105,1
3207,0,1
2572,1066,1
155,1108,1
1789,3299,1
5415,1687,1
4668,1045,1
1029,3238,1
549,796,1
4241,105,1
2288,788,1
1696,928,1
3703,2094,1
4829,278,1
1448,3053,1
4650,1462,1
3506,3317,1
3079,791,1
727,2680,1
3538,2559,1
621,1090,1
2940,566,1
3298,699,1
5448,2622,1
2303,751,1
4559,1075,1
3393,1142,1
1697,302,1
5855,699,1
4272,2895,1
586,211,1
399,1726,1
1455,3346,1
4384,529,1
5084,2467,1
4114,2260,1
3592,1643,1
3571,1019,1
4467,1745,1
2963,1102,1
3258,2260,1
3840,1032,1
1586,962,1
607,324,1
5908,275,1
1357,1435,1
5166,1689,1
2660,443,1
1578,2172,1
4926,2844,1
3771,2469,1
145,2988,1
1296,2937,1
639,699,1
5239,962,1
3508,455,1
4456,1045,1
3032,1113,1
5813,1041,1
574,1636,1
3289,2367,1
2373,245,1
1163,2020,1
1316,2103,1
272,604,1
4679,3085,1
345,3300,1
911,575,1
5384,47,1
5190,1043,1
3538,2348,1
2853,1639,1
423,3320,1
1425,1077,1
2877,1636,1
3800,3225,1
315,2979,1
1795,1979,1
5288,656,1
1708,1763,1
5834,1449,1
3291,901,1
5440,331,1
1086,1861,1
2838,2389,1
4166,1462,1
823,2396,1
1210,2403,1
2580,3083,1
2937,247,1
5752,2339,1
3282,161,1
4520,1147,1
3675,1101,1
4060,1217,1
4016,333,1
2030,3439,1
871,3491,1
3390,591,1
1583,575,1
3851,479,1
1948,3528,1
4087,2697,1
3876,2678,1
4644,2018,1
2967,1496,1
5198,1119,1
2840,326,1
4939,2582,1
1544,245,1
2843,1043,1
3633,211,1
981,1034,1
4996,3267,1
1297,561,1
4523,2526,1
4078,2985,1
2067,2729,1
1267,3324,1
5917,1102,1
2292,821,1
5642,1455,1
2480,2613,1
3419,612,1
2840,717,1
3782,1508,1
1959,1695,1
2163,2540,1
5501,952,1
1139,1105,1
4690,2659,1
4053,2609,1
1215,46,1
5759,1839,1
3786,1805,1
3423,455,1
531,1864,1
1425,432,1
3790,1849,1
1116,100,1
5993,758,1
385,1499,1
5520,1732,1
4263,704,1
5508,1869,1
2172,1176,1
5369,211,1
3453,2306,1
3083,2801,1
2253,3297,1
4816,2993,1
4840,800,1
1698,3264,1
587,2460,1
3486,1134,1
186,498,1
3928,3401,1
2591,1217,1
1085,1114,1
3293,1042,1
4328,1345,1
1050,904,1
4588,154,1
3360,278,1
1578,558,1
1469,2666,1
425,3184,1
1313,1272,1
2017,1489,1
1140,2407,1
1334,1003,1
4611,1074,1
2456,3116,1
4083,1999,1
4733,282,1
5618,2260,1
3355,2001,1
5058,1325,1
4403,678,1
6010,481,1
1324,1918,1
5806,2260,1
881,3126,1
5501,449,1
4524,931,1
2349,808,1
5850,1910,1
1495,2741,1
5246,737,1
1087,1470,1
2678,2367,1
1708,2729,1
1556,1668,1
2037,2001,1
1162,43,1
4608,969,1
5820,2168,1
5236,20,1
209,1782,1
2690,2749,1
1297,329,1
5700,1910,1
4864,1996,1
3071,2686,1
380,1749,1
2623,1029,1
2394,2540,1
5745,2801,1
1420,787,1
741,2317,1
3566,1754,1
5342,1276,1
43,1078,1
5363,3089,1
4219,2330,1
5821,2094,1
5297,2339,1
1610,1867,1
147,1469,1
5686,2023,1
5568,1147,1
412,1462,1
4445,747,1
5804,1508,1
1098,939,1
4536,1547,1
3937,3401,1
3673,344,1
5043,1496,1
2506,1086,1
2506,2985,1
4431,1924,1
3938,2659,1
779,1859,1
4505,1746,1
5480,210,1
4233,3124,1
4487,3238,1
179,1194,1
3945,2379,1
2459,821,1
2898,2901,1
1940,2751,1
17,1820,1
1942,20,1
952,635,1
3284,1738,1
4077,2167,1
454,758,1
2900,2581,1
2062,278,1
4138,1102,1
4303,807,1
1979,322,1
969,2984,1
5425,2028,1
3684,1079,1
3570,2131,1
4540,2674,1
2626,1095,1
853,558,1
4623,918,1
4816,1774,1
5602,975,1
3409,3094,1
79,567,1
3291,3251,1
2857,1617,1
5719,3161,1
1863,2142,1
58,808,1
3940,2325,1
5706,3298,1
1204,1342,1
816,241,1
272,441,1
2506,137,1
2641,429,1
4343,1673,1
2163,2101,1
4310,68,1
817,3068,1
4588,2702,1
4205,1099,1
5973,1036,1
236,475,1
4211,2375,1
5424,2389,1
234,3042,1
720,1834,1
1087,1454,1
4430,1465,1
1555,1370,1
3371,3346,1
2744,10,1
1716,219,1
5268,1134,1
5915,1101,1
4039,1399,1
4915,245,1
2749,536,1
3236,1191,1
463,673,1
1016,3025,1
257,701,1
1366,645,1
1997,905,1
1076,2525,1
1591,910,1
254,2168,1
5354,699,1
5095,2882,1
5729,2317,1
5784,1079,1
330,2702,1
5002,336,1
3366,1991,1
3689,995,1
3344,2463,1
4901,1245,1
3234,2306,1
1795,952,1
254,2587,1
407,2957,1
4046,1039,1
5409,1050,1
1590,997,1
5202,3028,1
2198,2407,1
623,2125,1
1900,1644,1
5303,2584,1
2171,1099,1
5531,2529,1
2733,1817,1
3584,3264,1
1368,1128,1
2780,3279,1
2129,3497,1
223,2526,1
2023,1003,1
4442,2801,1
4576,1055,1
4022,565,1
5236,1044,1
150,2212,1
5760,1191,1
4354,758,1
145,843,1
1903,2469,1
3821,693,1
5869,3147,1
2210,901,1
3648,217,1
5527,807,1
1119,3375,1
3814,1667,1
2270,1121,1
411,219,1
5309,105,1
3874,2667,1
1722,1490,1
1053,668,1
2742,2028,1
5837,3348,1
2528,2912,1
3834,2348,1
401,3412,1
3639,706,1
2966,953,1
137,1589,1
1338,6,1
4697,2727,1
1654,1966,1
1111,1470,1
3032,1204,1
329,3119,1
4269,2614,1
2115,1145,1
3418,2306,1
4713,1142,1
5368,3082,1
389,1085,1
4937,1123,1
5997,970,1
160,1031,1
3549,2526,1
2406,1057,1
2163,1726,1
2124,1370,1
2381,499,1
4570,561,1
3646,2260,1
4589,2389,1
1811,2306,1
4416,1832,1
1979,1055,1
1942,195,1
90,1898,1
3249,1029,1
5914,2168,1
2303,3165,1
3561,1284,1
983,575,1
122,1686,1
1633,146,1
4491,3297,1
3079,2622,1
3659,3459,1
954,970,1
1054,1562,1
4665,1055,1
1240,1406,1
204,1339,1
4487,1053,1
4899,3165,1
4825,1055,1
4446,2812,1
188,299,1
5153,1044,1
1570,1043,1
3718,289,1
1726,3293,1
2180,1095,1
3787,1043,1
3561,360,1
4565,2622,1
4672,1370,1
2006,272,1
2662,2476,1
5547,1800,1
2748,1044,1
4741,655,1
1447,1788,1
3814,2359,1
5774,962,1
655,2761,1
3452,563,1
4188,1189,1
100,3516,1
1284,2260,1
876,2764,1
2460,2476,1
3370,1384,1
3624,2107,1
982,2104,1
3470,939,1
4532,2069,1
3500,2032,1
1245,1223,1
1039,1055,1
4898,2260,1
695,3182,1
4937,911,1
5997,2853,1
4747,1772,1
1740,3264,1
5460,1910,1
1028,281,1
989,1068,1
197,2693,1
600,2361,1
6012,2389,1
32,2223,1
5456,2015,1
117,2719,1
4950,717,1
1807,3121,1
885,3532,1
5128,1898,1
3694,1102,1
3624,330,1
4992,814,1
2621,3063,1
976,1177,1
5115,1085,1
697,2197,1
5302,1885,1
1424,2111,1
3232,673,1
1095,3221,1
2536,1312,1
3827,800,1
1341,1782,1
1334,2739,1
5022,791,1
2071,2940,1
3380,3027,1
1711,563,1
743,3068,1
587,1475,1
3162,50,1
4420,758,1
2610,1059,1
2026,2434,1
2917,1147,1
4450,2089,1
5083,962,1
4834,1055,1
4024,1125,1
3987,2167,1
1464,2331,1
4275,1857,1
2681,1406,1
2292,1095,1
4849,2989,1
3028,1949,1
5731,563,1
1609,1059,1
3261,575,1
3973,1238,1
1210,1692,1
3575,2050,1
5834,3346,1
2068,1110,1
4384,1212,1
4014,1720,1
5302,1321,1
2629,2529,1
3335,717,1
2202,2723,1
3472,1895,1
1087,506,1
410,1134,1
460,2845,1
2927,1125,1
3128,455,1
2019,1104,1
2547,2363,1
4181,1147,1
1496,3094,1
2717,567,1
1436,3109,1
3449,1496,1
3030,45,1
2478,2300,1
1324,1678,1
3974,2893,1
102,701,1
3226,1869,1
1167,930,1
2504,2107,1
1654,499,1
2967,1044,1
4768,49,1
4256,2105,1
3461,1984,1
5158,46,1
3561,699,1
54,299,1
3271,773,1
1093,1089,1
5139,1623,1
5028,2018,1
2619,455,1
5062,558,1
838,2581,1
3230,1064,1
3538,1832,1
1457,1108,1
1116,1636,1
2037,303,1
857,1059,1
3438,3299,1
1018,3279,1
1440,1527,1
1375,2385,1
1254,2434,1
4146,1537,1
2179,1745,1
2207,2361,1
2435,792,1
548,2702,1
3232,3532,1
1137,2893,1
4799,1502,1
4193,1119,1
5427,2397,1
506,1077,1
1694,2659,1
3821,1333,1
542,1469,1
3086,1129,1
5620,1073,1
4884,719,1
1078,1068,1
5806,1044,1
1763,1700,1
4604,232,1
1951,3115,1
5411,2464,1
2898,2161,1
734,1051,1
204,1086,1
1678,2622,1
2293,1602,1
2113,2526,1
2944,811,1
2578,656,1
1692,1687,1
1031,1848,1
4137,2559,1
3787,2235,1
677,738,1
4218,245,1
4128,1041,1
4764,3027,1
2076,106,1
1254,815,1
5115,502,1
1020,49,1
194,2200,1
3615,1093,1
3888,962,1
1014,1686,1
5767,1142,1
4446,2887,1
4478,231,1
5709,2185,1
1515,1624,1
4557,3211,1
2426,1638,1
494,1093,1
4782,1087,1
4930,656,1
3961,2629,1
2833,106,1
3616,1217,1
2644,3066,1
2241,3480,1
380,1333,1
1496,1217,1
2243,962,1
2426,421,1
2916,2584,1
1258,3517,1
5438,1645,1
273,812,1
3451,3221,1
4912,1206,1
4799,3532,1
4350,344,1
1834,24,1
1748,143,1
2746,704,1
498,567,1
1276,3110,1
3545,1103,1
5155,525,1
3409,3138,1
3929,3298,1
5744,1674,1
845,2558,1
500,1018,1
1052,1066,1
3300,1177,1
3212,2435,1
821,0,1
5386,1204,1
3766,1157,1
5105,1019,1
3827,2296,1
4086,1464,1
2270,1130,1
481,1990,1
347,1041,1
2133,1325,1
3697,245,1
4528,2985,1
2665,139,1
1152,2575,1
4938,2826,1
1535,1682,1
3196,1674,1
3035,998,1
3474,1456,1
3310,919,1
576,3146,1
3936,2407,1
4618,150,1
1531,3172,1
1757,2668,1
5039,1042,1
623,2647,1
3048,204,1
1210,2898,1
145,1131,1
796,1878,1
1494,673,1
3050,3138,1
2526,1754,1
5109,2588,1
1583,2891,1
863,1665,1
3647,1683,1
3053,2032,1
2836,2089,1
271,2648,1
3429,2659,1
4405,38,1
532,2539,1
3466,1105,1
2784,2985,1
3788,998,1
2811,991,1
888,2801,1
1252,1032,1
1265,2756,1
2966,3267,1
5508,833,1
5806,1136,1
3538,357,1
2610,2698,1
5008,1043,1
809,1131,1
3585,2055,1
4409,432,1
2445,2107,1
733,2622,1
3674,2152,1
2353,678,1
1392,1482,1
32,1176,1
3679,1367,1
4446,5,1
1127,801,1
2753,2463,1
3349,1041,1
5074,811,1
5166,449,1
1756,1862,1
5137,2585,1
346,656,1
1679,343,1
4894,1728,1
3139,502,1
234,2862,1
658,2984,1
1010,948,1
959,1754,1
5339,1134,1
982,3293,1
4862,2751,1
4606,2334,1
638,3213,1
5316,2957,1
5012,1146,1
5612,939,1
2171,1083,1
4790,299,1
2900,1688,1
4133,1726,1
3335,2318,1
2171,699,1
4762,1049,1
3799,1719,1
4798,2373,1
3032,1805,1
91,2234,1
1757,959,1
352,1039,1
5647,857,1
3158,2374,1
4446,2243,1
5270,1131,1
2435,1499,1
1202,1069,1
3258,3105,1
1425,1535,1
4885,959,1
5633,2389,1
203,1065,1
4332,1710,1
1172,3375,1
3906,1074,1
944,842,1
3424,918,1
1470,1455,1
3402,299,1
411,965,1
1895,1082,1
1490,1464,1
5430,1958,1
276,1055,1
5611,353,1
402,929,1
4072,313,1
5518,2069,1
351,2108,1
1181,1435,1
4505,3319,1
1644,1071,1
5425,1089,1
2087,654,1
2091,1958,1
1697,1861,1
91,2334,1
5097,970,1
2623,1623,1
5229,0,1
5108,1321,1
5955,1377,1
5563,1124,1
5505,1912,1
52,1688,1
2696,2434,1
4310,1482,1
3024,914,1
5023,557,1
2925,1367,1
1691,916,1
173,1745,1
4171,917,1
2141,1427,1
371,2051,1
3938,1857,1
2610,250,1
9,560,1
4129,1147,1
4725,2985,1
921,2089,1
593,797,1
1586,1864,1
4542,2761,1
1911,282,1
6017,2615,1
2628,1109,1
849,416,1
1945,1688,1
1716,2199,1
4049,1885,1
2946,2282,1
876,1232,1
1598,2901,1
4864,1116,1
5222,952,1
4706,3036,1
2850,2827,1
3073,1836,1
3184,2463,1
5823,2802,1
2301,2050,1
3030,3344,1
2528,2002,1
856,804,1
221,709,1
5554,1370,1
1666,3025,1
136,2810,1
4919,658,1
1697,929,1
5611,1074,1
3876,1824,1
1896,387,1
1693,250,1
4480,561,1
1925,1749,1
4683,699,1
1864,2020,1
925,787,1
4999,1399,1
3680,857,1
5391,2093,1
1979,2622,1
659,33,1
3722,810,1
4720,1499,1
5582,1217,1
3715,1344,1
2582,2539,1
3620,1109,1
1014,151,1
1627,1074,1
2243,2476,1
799,63,1
3598,2827,1
1555,1130,1
194,2659,1
3713,2826,1
4409,290,1
798,1471,1
192,1093,1
807,758,1
3063,991,1
5082,821,1
4385,1270,1
2615,1754,1
1263,1688,1
1447,267,1
307,2754,1
3468,1113,1
4383,2575,1
4469,2846,1
2995,2622,1
677,2744,1
5366,151,1
4494,3332,1
301,1223,1
1296,2260,1
508,2367,1
989,1254,1
5231,705,1
532,415,1
854,2667,1
3819,2751,1
3451,2434,1
2040,1086,1
1539,3092,1
2763,1374,1
4650,816,1
2146,1284,1
1337,304,1
3135,1435,1
3623,1406,1
738,3137,1
1550,1064,1
5416,299,1
3820,1066,1
4171,1808,1
5274,970,1
1835,1045,1
4597,1499,1
1100,1105,1
751,933,1
80,800,1
1740,1088,1
1684,2001,1
1373,3082,1
5616,1042,1
3080,1720,1
2160,1190,1
3446,2903,1
473,1544,1
5993,1868,1
1840,559,1
4998,1436,1
709,2558,1
5302,1869,1
234,1406,1
5887,2581,1
1758,670,1
1489,1387,1
5305,678,1
3417,1478,1
3805,2454,1
261,1055,1
180,3059,1
3223,530,1
4058,132,1
4664,1043,1
1777,822,1
1726,2318,1
3987,512,1
769,1993,1
5314,2379,1
116,701,1
5220,3086,1
1627,1003,1
2970,516,1
3232,2702,1
1182,1137,1
3291,788,1
5670,1832,1
2722,0,1
4930,3376,1
5314,1869,1
1679,1083,1
355,1846,1
2222,1456,1
1129,1973,1
1675,2286,1
1740,3085,1
1243,1325,1
3906,118,1
4217,2342,1
1007,952,1
2603,1058,1
638,1186,1
1205,1747,1
5280,1809,1
2908,2655,1
4744,2196,1
1592,2434,1
3379,967,1
827,1374,1
3914,1224,1
5660,2087,1
3935,1055,1
3303,911,1
192,3322,1
1259,2460,1
2050,1120,1
2025,834,1
4014,559,1
3392,3092,1
4874,1479,1
3538,1577,1
5236,1794,1
437,2111,1
1445,1049,1
5948,2584,1
1756,1456,1
3690,1167,1
751,1029,1
5969,798,1
3715,3028,1
191,1973,1
936,1098,1
1715,484,1
3223,1685,1
1201,1680,1
4494,2582,1
2440,1547,1
61,2161,1
1316,3233,1
5679,1863,1
936,2464,1
5158,3016,1
292,969,1
1523,1234,1
1936,3238,1
3560,1967,1
4110,2602,1
2637,516,1
3240,3457,1
3196,1213,1
229,2222,1
5466,3066,1
5155,1101,1
5760,1949,1
5972,559,1
441,392,1
3839,879,1
2292,1078,1
4459,1805,1
3096,2088,1
4634,567,1
1848,105,1
5434,1377,1
1713,2526,1
3109,1026,1
944,2984,1
5708,1278,1
3184,2223,1
5387,3267,1
1440,455,1
2099,507,1
1556,455,1
5398,561,1
4040,1732,1
3641,701,1
4500,1090,1
3016,1639,1
1550,1110,1
1298,3480,1
1450,1747,1
3679,115,1
228,2287,1
4577,2094,1
1508,1499,1
1386,734,1
995,468,1
4884,2431,1
4700,3345,1
1118,3344,1
1316,353,1
2271,1683,1
920,336,1
5821,2051,1
1130,1431,1
5352,150,1
3778,2389,1
5286,1143,1
1149,1052,1
1116,516,1
4078,963,1
5409,1694,1
1288,841,1
1604,2141,1
3265,963,1
5320,3153,1
3710,991,1
4184,2196,1
1979,549,1
4109,1137,1
5084,2435,1
979,1910,1
967,1991,1
363,2827,1
4812,2976,1
2895,2028,1
3021,563,1
1496,2318,1
5506,1122,1
1278,1043,1
5334,245,1
2966,1550,1
3761,1113,1
174,1824,1
5133,1111,1
2041,1060,1
3644,1636,1
4949,859,1
4855,3155,1
5100,1045,1
150,1080,1
1977,2359,1
1531,1993,1
3140,2260,1
1756,1941,1
1752,879,1
5122,2757,1
1465,3059,1
4640,870,1
5145,3146,1
2059,2260,1
2859,44,1
3983,665,1
519,1,1
764,1212,1
211,2984,1
4052,996,1
3961,995,1
1031,2288,1
3404,1398,1
2733,2837,1
2837,2659,1
3755,1235,1
1929,2002,1
4742,670,1
5417,911,1
4862,1077,1
4660,536,1
3489,1108,1
5923,245,1
1185,2331,1
1896,661,1
3258,3383,1
5023,1145,1
4167,1618,1
5450,2379,1
481,1143,1
720,87,1
1578,993,1
2477,1059,1
4484,1891,1
4475,2227,1
3771,3085,1
5083,2035,1
3260,939,1
4694,2666,1
5140,701,1
612,1683,1
1474,16,1
2593,665,1
4256,2122,1
3031,3497,1
4947,1748,1
4401,1991,1
1040,3153,1
5073,231,1
2339,952,1
3337,2801,1
4544,2526,1
1586,536,1
1214,33,1
39,1105,1
1108,1178,1
273,2825,1
4597,1059,1
5841,3344,1
5015,2679,1
3239,507,1
2563,2985,1
3345,1039,1
2631,467,1
4588,1053,1
1881,1745,1
4137,2367,1
3134,2367,1
2464,1671,1
2898,1445,1
3162,2905,1
2164,2051,1
2729,1115,1
1713,1484,1
4818,1688,1
3920,2891,1
5362,352,1
3823,1665,1
4320,2758,1
1633,1363,1
4321,502,1
4078,1055,1
5501,1053,1
5283,1312,1
5730,1072,1
3852,2931,1
4930,38,1
4775,299,1
3589,2268,1
3883,2072,1
4167,841,1
2773,1140,1
2221,1085,1
3398,1829,1
2596,800,1
1837,2836,1
1696,3159,1
3139,1041,1
4630,354,1
856,793,1
2646,2729,1
4018,1727,1
3212,2196,1
430,245,1
3401,2813,1
3483,1045,1
5957,3208,1
5067,2532,1
389,3272,1
5394,1379,1
3562,24,1
645,2651,1
4082,1093,1
351,1850,1
2874,1051,1
1888,1235,1
5624,968,1
4456,2763,1
3965,1496,1
1560,2260,1
2072,1942,1
5523,1087,1
4324,1489,1
1690,1091,1
3322,1066,1
522,953,1
5564,2012,1
1014,1102,1
2846,2905,1
5041,1688,1
4128,9,1
2804,35,1
5877,5,1
3639,3188,1
3940,15,1
5521,564,1
4650,917,1
1541,668,1
1493,1884,1
2017,2271,1
1895,1930,1
1014,931,1
3117,1739,1
3349,67,1
3094,0,1
2062,925,1
4729,2894,1
5108,1907,1
5084,2894,1
1039,2754,1
1406,2023,1
465,758,1
5752,344,1
4652,3383,1
2785,1066,1
1988,455,1
1938,857,1
5640,2850,1
4266,1665,1
2298,1041,1
5137,1891,1
1070,2540,1
800,1108,1
3553,2389,1
2663,2468,1
2392,1235,1
5823,1754,1
2483,3358,1
519,1112,1
1529,561,1
1245,2288,1
3298,1501,1
3819,824,1
839,2893,1
2750,2469,1
1389,1527,1
126,299,1
2594,3373,1
5281,758,1
3799,3260,1
5099,3027,1
4310,3480,1
2502,2464,1
1509,3068,1
2764,3162,1
3616,3118,1
2041,1070,1
5410,2659,1
5145,2899,1
4505,1445,1
5330,2435,1
4507,3053,1
2973,2394,1
5977,2614,1
1185,2333,1
543,678,1
3831,2295,1
1115,1104,1
1251,2618,1
2406,1119,1
2566,2434,1
1433,718,1
928,2953,1
3768,2729,1
5621,1085,1
575,1150,1
1987,1078,1
3506,1103,1
2992,2374,1
5498,2260,1
5043,3165,1
2718,1127,1
3876,1106,1
5486,278,1
5862,1204,1
308,1344,1
4167,3281,1
1585,3030,1
3922,353,1
5626,1087,1
5883,56,1
4884,2073,1
4632,232,1
3400,998,1
4361,2107,1
5759,973,1
423,2725,1
4982,185,1
5286,1173,1
2817,3006,1
74,2260,1
836,1217,1
4440,1147,1
532,1832,1
1068,1479,1
4715,2816,1
91,1858,1
4560,278,1
1171,336,1
3882,2190,1
1243,2295,1
4167,3274,1
496,3528,1
1835,1026,1
2898,2148,1
3987,319,1
301,559,1
2792,2285,1
1915,2827,1
5791,809,1
2958,2363,1
2995,1397,1
5623,668,1
2152,317,1
659,1295,1
354,1134,1
816,2469,1
2279,2032,1
3817,701,1
3641,1746,1
376,278,1
2525,2898,1
2848,1224,1
3741,2053,1
3913,2526,1
1270,20,1
3225,3252,1
4699,796,1
4275,1754,1
5286,2744,1
890,2770,1
5031,1042,1
4243,2341,1
5309,1898,1
5279,1042,1
799,904,1
590,1069,1
4485,1066,1
5352,1732,1
1882,820,1
4979,1042,1
1068,2036,1
3400,1579,1
670,2288,1
3902,278,1
1705,2856,1
1563,2549,1
4170,2526,1
2525,1049,1
5520,973,1
5079,2746,1
1747,1790,1
1216,2659,1
3322,800,1
2072,2531,1
1657,2491,1
2906,3036,1
5472,2094,1
18,2639,1
5181,1509,1
3555,152,1
1077,1363,1
5252,3234,1
5889,299,1
3348,701,1
3012,3267,1
1925,2545,1
3452,1726,1
2734,2379,1
4768,1043,1
4977,360,1
2435,2760,1
2230,2752,1
1719,106,1
4858,1055,1
4744,3184,1
5508,967,1
3316,2223,1
4019,154,1
3044,353,1
1857,2434,1
4812,3027,1
3089,1131,1
1368,1458,1
1344,2020,1
5581,250,1
3996,2453,1
1694,1117,1
638,1671,1
5366,1058,1
5830,2053,1
2495,2801,1
4292,2382,1
4471,1676,1
2809,259,1
5744,35,1
1322,250,1
3787,275,1
3229,2296,1
1161,758,1
3423,251,1
4285,2763,1
507,1149,1
4349,1695,1
4803,1545,1
203,2053,1
1583,1055,1
1612,265,1
1368,556,1
1499,1325,1
1174,567,1
3223,3235,1
2167,3006,1
1925,2820,1
3689,1172,1
5344,1955,1
2752,2862,1
4416,2987,1
664,1101,1
3584,1672,1
2760,3301,1
3778,1043,1
787,1100,1
3248,1242,1
2402,3424,1
3925,491,1
4606,1043,1
3834,362,1
924,1674,1
623,1590,1
2172,2412,1
5486,1406,1
5552,1443,1
650,1898,1
3562,1065,1
1394,1092,1
4842,337,1
3311,1128,1
1221,281,1
1407,530,1
715,1093,1
1929,2001,1
2673,1431,1
2858,35,1
5869,1211,1
5425,2526,1
2946,3094,1
3194,1128,1
5984,536,1
3314,1547,1
3107,918,1
2467,1735,1
402,245,1
3703,917,1
776,329,1
2886,3348,1
5303,1612,1
4447,2082,1
2184,808,1
5065,2889,1
3242,1108,1
4199,744,1
2895,904,1
302,38,1
936,270,1
2084,1018,1
5498,1452,1
4441,3353,1
1968,1367,1
3499,1824,1
2772,2751,1
5937,2510,1
1200,1406,1
2664,1490,1
4386,330,1
3838,665,1
3628,2197,1
3421,801,1
5342,2069,1
549,1868,1
2099,24,1
2141,2986,1
910,2985,1
2623,1078,1
5253,1956,1
1704,2234,1
3556,1643,1
5566,1584,1
5987,1944,1
5082,791,1
1756,1092,1
1869,796,1
4885,1925,1
5828,1127,1
2279,455,1
801,1189,1
3326,1829,1
5882,2385,1
165,975,1
3550,1223,1
505,2379,1
4081,3112,1
5620,2697,1
2456,1918,1
4048,1070,1
5752,231,1
89,707,1
3562,1111,1
556,1738,1
1454,1993,1
5170,2613,1
451,1474,1
4563,492,1
3575,2885,1
3422,3483,1
936,175,1
3561,1694,1
2752,3391,1
4385,2282,1
3154,1081,1
5450,0,1
3716,1090,1
788,2622,1
4283,1276,1
4150,1672,1
2799,665,1
1591,963,1
1684,2849,1
271,0,1
3381,2053,1
4222,2581,1
5509,432,1
5970,1113,1
3458,1270,1
3531,46,1
3257,1073,1
2202,2226,1
1100,575,1
927,2618,1
1093,46,1
5508,2490,1
301,504,1
5792,744,1
1595,2434,1
4540,2391,1
3031,3512,1
397,33,1
2723,222,1
3291,1048,1
1680,3454,1
2533,673,1
179,1191,1
4617,2710,1
3669,92,1
4040,1482,1
4046,1644,1
3876,1445,1
2908,2651,1
4582,928,1
5760,987,1
5566,1223,1
4765,1229,1
1380,278,1
3139,840,1
3162,802,1
984,3039,1
3263,2801,1
1903,807,1
138,1458,1
4900,49,1
2910,2055,1
1360,790,1
3062,1891,1
5823,1102,1
5523,878,1
1259,3294,1
1623,169,1
5938,2188,1
1801,1058,1
1467,2223,1
587,2583,1
2729,1108,1
5012,668,1
3938,502,1
3525,2169,1
4507,2848,1
5260,1042,1
4678,2050,1
1674,2374,1
1997,1684,1
5743,1102,1
577,1058,1
3068,3455,1
4373,665,1
3153,1453,1
3959,2260,1
3511,2363,1
4155,3353,1
5741,188,1
3538,475,1
2091,3083,1
1147,3267,1
3938,1802,1
5725,514,1
5465,2900,1
3716,2805,1
4959,1058,1
2455,1042,1
3622,970,1
2569,330,1
3435,2099,1
831,1833,1
2664,2076,1
752,205,1
3735,1739,1
2669,1099,1
1201,49,1
4768,257,1
3079,2590,1
194,1191,1
3489,2662,1
5283,1147,1
2241,1865,1
4482,2497,1
410,954,1
3314,0,1
1523,2667,1
1797,1682,1
5638,2397,1
771,187,1
5169,3219,1
3241,2074,1
800,2983,1
2925,1370,1
5975,560,1
4343,1090,1
3170,1095,1
4486,559,1
4474,626,1
3616,2836,1
3535,565,1
1879,1990,1
3190,1059,1
5439,764,1
3128,2185,1
2238,1602,1
1464,1055,1
145,1051,1
2817,1400,1
2049,2094,1
5299,2551,1
3588,665,1
5334,1065,1
1304,1788,1
4333,2223,1
5252,3081,1
4386,988,1
5913,1085,1
3561,802,1
3767,3221,1
2014,395,1
6010,2704,1
2451,2434,1
2668,1078,1
3055,1754,1
1334,31,1
1548,1018,1
3036,2434,1
1606,2088,1
3390,952,1
644,575,1
3834,2122,1
4060,1190,1
1168,1137,1
769,2957,1
4032,35,1
5842,2093,1
1144,2826,1
3291,2816,1
1713,3226,1
4653,1720,1
1613,9,1
1901,2763,1
3311,49,1
2675,1793,1
4799,3139,1
3894,2099,1
2859,3156,1
935,2092,1
4275,3277,1
4275,2125,1
5326,60,1
4703,561,1
3525,1421,1
822,1954,1
5740,2527,1
3883,92,1
3016,1991,1
3973,1754,1
5420,1142,1
3468,266,1
5610,2463,1
136,309,1
4761,1042,1
3787,1056,1
1896,2729,1
461,796,1
3869,3066,1
2488,561,1
4183,2153,1
2664,2901,1
3921,2011,1
2270,946,1
3199,2361,1
4000,1074,1
1310,1674,1
4575,2510,1
748,2463,1
2002,1,1
4718,2510,1
267,1635,1
1877,658,1
2062,1312,1
4655,1003,1
3489,2367,1
4722,1129,1
5211,645,1
4618,2966,1
2271,563,1
3656,989,1
3158,2691,1
272,119,1
2471,1868,1
4225,432,1
2539,139,1
3417,959,1
5905,455,1
4113,2260,1
4191,919,1
273,1912,1
1617,1039,1
1171,561,1
3819,0,1
234,962,1
367,1955,1
4445,2339,1
2444,3138,1
6021,1727,1
1869,2042,1
5283,3267,1
1433,1717,1
4777,1910,1
1482,656,1
4813,257,1
2014,2468,1
3825,1484,1
5640,2837,1
2393,1042,1
542,3425,1
6029,2695,1
1942,2399,1
4563,611,1
1644,1147,1
5063,2526,1
1586,3375,1
4314,1113,1
2912,782,1
2831,1065,1
1483,2093,1
3581,870,1
668,2317,1
3080,2334,1
1995,2260,1
3910,231,1
5093,1118,1
3352,1423,1
659,1119,1
3411,1732,1
4389,800,1
2833,1671,1
6036,2476,1
271,2156,1
5607,2909,1
3749,1058,1
375,560,1
3643,1055,1
64,499,1
3752,1011,1
446,1097,1
3633,1055,1
2538,3298,1
2108,297,1
