userId,movieId,label
974,1041,1
3808,1130,1
3842,2678,1
201,3054,1
5821,2463,1
365,561,1
5236,1114,1
5553,2088,1
3692,3090,1
2241,1234,1
1265,450,1
5536,758,1
4285,432,1
1685,443,1
3030,514,1
1736,487,1
4468,1754,1
2558,812,1
4787,2367,1
5483,1058,1
234,1102,1
3778,307,1
1464,1139,1
2091,1203,1
3995,1403,1
351,324,1
4113,2770,1
4904,245,1
350,2023,1
815,222,1
730,798,1
1521,1083,1
4371,824,1
4445,764,1
3806,1232,1
3370,2049,1
3310,953,1
2453,608,1
751,502,1
2664,3194,1
4782,803,1
828,801,1
1057,107,1
1305,282,1
3950,2988,1
1214,970,1
4469,841,1
5100,737,1
3995,1077,1
709,818,1
3517,1878,1
5344,360,1
3144,1688,1
3331,2379,1
234,1489,1
3885,2092,1
4543,2558,1
805,1125,1
2250,3118,1
1123,2826,1
3390,1049,1
5430,10,1
1754,668,1
5564,24,1
3791,61,1
234,1418,1
1227,1679,1
2115,3480,1
6028,1208,1
5297,3505,1
4284,1688,1
2157,2279,1
4210,1376,1
4167,1657,1
1058,1800,1
2276,2003,1
2943,299,1
4138,2114,1
3400,2634,1
2134,1108,1
3502,1029,1
4266,1999,1
2185,154,1
2214,1568,1
5974,1039,1
2427,1102,1
2400,2035,1
3057,1064,1
4379,706,1
3691,1118,1
5265,1055,1
774,3027,1
3724,2858,1
473,140,1
1064,2259,1
2973,2584,1
2184,678,1
4508,3397,1
4167,3508,1
4705,939,1
3318,1686,1
2597,1059,1
5533,948,1
3568,2801,1
5917,948,1
3240,2827,1
4762,1996,1
2886,49,1
493,132,1
2458,3147,1
3617,2380,1
3271,1178,1
1535,324,1
5640,1034,1
5326,1039,1
849,3295,1
1050,241,1
1272,3457,1
5883,1412,1
437,2525,1
969,2737,1
4536,3039,1
4446,1685,1
5705,2260,1
623,2757,1
541,3165,1
3968,563,1
5067,2796,1
3017,3496,1
5877,744,1
2912,1078,1
4470,5,1
1116,518,1
2221,350,1
1336,1820,1
3556,35,1
751,1064,1
3976,1854,1
4102,360,1
5085,856,1
132,250,1
2989,673,1
5051,1951,1
4948,222,1
3932,623,1
3369,1067,1
995,1189,1
6013,2055,1
1146,1075,1
2303,1904,1
9,3027,1
1544,1654,1
5834,952,1
2751,1224,1
2339,1491,1
4548,878,1
305,3374,1
2963,2526,1
4149,1726,1
2895,1408,1
5887,995,1
3549,1066,1
1196,1092,1
1716,917,1
2564,2192,1
4518,2986,1
4799,3140,1
5008,1482,1
4303,2698,1
2550,2540,1
1202,787,1
696,1898,1
516,331,1
3268,278,1
1272,1070,1
4167,423,1
3133,23,1
3589,1059,1
2184,782,1
1208,2540,1
3703,1946,1
2988,3036,1
2153,838,1
2557,1644,1
677,2595,1
4352,2061,1
5917,970,1
5288,1137,1
846,222,1
4048,2983,1
3370,1136,1
2792,2076,1
4937,1082,1
4377,2423,1
2281,668,1
4766,1809,1
5239,2667,1
4468,2612,1
720,1623,1
2558,1818,1
2647,575,1
385,2526,1
2733,658,1
4303,9,1
300,2840,1
4870,1039,1
4929,1746,1
1247,3344,1
5073,1042,1
3137,2050,1
2792,1052,1
2985,1030,1
662,1156,1
1723,592,1
3334,2697,1
1570,962,1
4213,808,1
4864,1491,1
5284,1100,1
3519,3109,1
3270,991,1
2525,2866,1
4446,2763,1
333,1490,1
5035,2659,1
1450,3166,1
1622,1051,1
1185,1170,1
5444,1683,1
2092,2093,1
5160,1848,1
2382,0,1
3109,2760,1
5617,527,1
5961,50,1
1348,1043,1
2503,1980,1
370,211,1
2552,2582,1
3835,336,1
150,212,1
1968,1497,1
4816,2624,1
1959,1095,1
234,809,1
231,673,1
5261,1223,1
4566,2033,1
3390,2618,1
5764,624,1
3713,1458,1
5597,1423,1
5409,1482,1
3433,525,1
1321,2094,1
3845,105,1
5074,490,1
2423,1055,1
1796,33,1
4446,1093,1
578,0,1
5720,1067,1
3124,2123,1
2087,68,1
2207,2365,1
4972,1727,1
1764,3165,1
5791,514,1
808,2584,1
3355,991,1
2101,282,1
3890,1370,1
3156,3136,1
5803,818,1
5316,67,1
548,3476,1
3679,100,1
689,562,1
2025,3362,1
2076,466,1
342,2976,1
4211,1596,1
3575,2334,1
746,1754,1
3546,2757,1
1463,604,1
4929,967,1
4503,3401,1
1958,2948,1
2954,2433,1
3503,1011,1
876,2763,1
4253,861,1
4026,3404,1
385,2334,1
1240,2019,1
3061,2359,1
5160,3305,1
3402,356,1
3100,706,1
1841,1406,1
3050,2003,1
391,2974,1
2506,2799,1
3900,973,1
4521,3137,1
5947,1075,1
2333,217,1
149,952,1
3089,1121,1
4285,562,1
4675,2809,1
677,3311,1
4205,142,1
2640,3162,1
5108,1612,1
4275,2105,1
1014,791,1
3623,3165,1
2755,1612,1
3179,1147,1
3349,2891,1
4712,2197,1
5463,1042,1
1029,1147,1
2483,2728,1
2532,4,1
3279,245,1
3868,2526,1
1206,968,1
1398,3094,1
5951,3076,1
668,970,1
5160,1681,1
1421,2306,1
4070,275,1
1302,1074,1
5423,2493,1
1417,2582,1
4661,2131,1
4285,812,1
4500,2418,1
838,1643,1
862,1045,1
3947,2989,1
1364,1049,1
3025,1911,1
1590,2373,1
896,2012,1
2224,1113,1
4705,2259,1
5358,1820,1
2058,1135,1
2076,3419,1
5067,165,1
1737,2770,1
292,415,1
1592,1720,1
5567,1351,1
3158,1150,1
5008,1294,1
5008,743,1
351,2104,1
2610,2520,1
3137,1973,1
3298,2282,1
2930,2279,1
3846,1058,1
3703,1551,1
5075,2306,1
4236,2389,1
111,1406,1
5713,1325,1
3236,657,1
2749,939,1
2895,15,1
2752,0,1
5430,3295,1
4598,9,1
731,3301,1
3429,2697,1
2604,1754,1
4122,2469,1
2467,1039,1
4266,904,1
4884,575,1
330,1101,1
1185,3341,1
2402,2476,1
1689,1419,1
720,1592,1
5977,3088,1
3876,2893,1
3502,859,1
5991,1041,1
2084,1104,1
5633,673,1
3707,1055,1
3139,1683,1
543,911,1
1763,1818,1
2500,966,1
838,1508,1
5787,1456,1
412,562,1
1692,2905,1
3686,1145,1
4945,3231,1
2101,2761,1
5256,1089,1
5043,1045,1
5202,68,1
5373,2581,1
815,106,1
5760,2697,1
1634,49,1
1424,2167,1
4811,211,1
3852,1490,1
1911,1145,1
1424,2582,1
5038,3318,1
5627,504,1
5992,1043,1
2587,1270,1
2358,2261,1
328,1202,1
4854,1621,1
3591,1224,1
3591,467,1
523,3490,1
5306,2379,1
194,1649,1
1678,560,1
880,2093,1
2084,2556,1
4340,1150,1
3923,2649,1
1114,1885,1
5506,249,1
1450,853,1
5809,2290,1
254,3346,1
2243,1374,1
351,2107,1
3839,2001,1
5148,2801,1
2858,575,1
5547,3252,1
5356,2058,1
2201,2934,1
1279,1490,1
709,1499,1
2163,1464,1
2786,1406,1
92,3383,1
210,2803,1
1087,2783,1
4154,20,1
3977,970,1
4094,2306,1
155,2347,1
52,940,1
3284,1482,1
4167,996,1
4739,1057,1
5278,3327,1
4340,1344,1
3677,1990,1
3473,1033,1
1056,2695,1
2306,563,1
1883,3331,1
3624,482,1
2002,1055,1
5220,962,1
3511,282,1
34,2983,1
1267,2526,1
1215,857,1
3095,993,1
5567,1099,1
423,1818,1
3898,2729,1
2908,1376,1
830,2152,1
3223,1167,1
839,912,1
5012,3127,1
1259,3116,1
2943,344,1
3134,1687,1
1697,345,1
307,3006,1
4660,2650,1
5166,2890,1
177,47,1
234,1187,1
2144,2331,1
5995,1114,1
4138,1108,1
3068,245,1
2322,1325,1
4471,232,1
4507,804,1
2030,3509,1
663,952,1
3502,1648,1
3785,2816,1
3840,798,1
3197,1178,1
1868,2526,1
3127,3016,1
5859,60,1
5008,3399,1
5998,2582,1
1201,1605,1
1039,2805,1
3664,1042,1
3659,1059,1
3704,739,1
3288,678,1
4631,1614,1
5839,2306,1
4062,3211,1
5120,1167,1
980,3211,1
4596,1802,1
5557,1370,1
4365,1066,1
3428,2282,1
3650,2649,1
201,2235,1
1686,2901,1
2667,1048,1
1646,1137,1
236,1688,1
3366,2686,1
2543,853,1
1471,1977,1
4813,755,1
2339,153,1
2528,10,1
2392,1059,1
4754,3184,1
1979,3153,1
2115,2770,1
5324,1150,1
3998,1121,1
5071,467,1
4005,33,1
2767,527,1
3483,3346,1
4082,1039,1
1023,24,1
2322,2659,1
2418,1836,1
1578,563,1
5591,1167,1
308,991,1
5410,24,1
1961,1754,1
5671,35,1
3271,2737,1
3470,275,1
1403,2813,1
2972,2813,1
3146,5,1
5005,1687,1
533,1264,1
5391,3408,1
4783,2729,1
3676,2647,1
4124,1412,1
3298,2050,1
444,2285,1
1220,1727,1
1883,1217,1
2723,2531,1
1351,1366,1
5611,919,1
4799,1741,1
4052,344,1
4456,1731,1
1021,2379,1
3681,432,1
1128,100,1
2257,803,1
1608,2118,1
1280,3438,1
852,2934,1
872,1089,1
330,2088,1
309,1688,1
4083,1070,1
4167,1824,1
3679,2074,1
5672,3162,1
1472,1917,1
1314,2957,1
1833,2836,1
4646,1049,1
4539,2659,1
4821,2729,1
3413,2549,1
5624,1125,1
2764,668,1
3307,3085,1
5415,3017,1
5792,509,1
1450,2849,1
4263,2718,1
4511,1167,1
1612,914,1
22,2282,1
5842,1406,1
1835,3224,1
2062,1406,1
3316,560,1
1018,2939,1
1676,211,1
3743,1264,1
4420,2433,1
330,644,1
3280,2463,1
2528,1427,1
411,2140,1
4399,1217,1
224,2583,1
492,2055,1
5798,1333,1
4768,2179,1
507,31,1
3512,1100,1
4596,1147,1
2460,1102,1
2825,3298,1
888,1675,1
3650,298,1
5087,1791,1
1018,1148,1
1210,856,1
4248,2808,1
1634,2155,1
4529,665,1
2142,1189,1
5961,1400,1
1386,575,1
3707,691,1
888,1139,1
3559,1805,1
761,678,1
1740,415,1
2811,1527,1
2503,1399,1
1067,1749,1
5642,139,1
1120,329,1
4379,1175,1
5476,2770,1
1066,3257,1
1259,2801,1
1666,87,1
1836,1399,1
3478,317,1
3673,998,1
1316,101,1
3821,1118,1
1245,3293,1
1927,2434,1
1622,2260,1
5381,71,1
1140,504,1
983,1090,1
4406,3085,1
3768,575,1
5655,2587,1
5875,2686,1
5828,645,1
1803,245,1
4798,3048,1
1779,2302,1
1379,275,1
5542,2055,1
330,275,1
1895,2057,1
2012,417,1
1009,678,1
1368,1043,1
2452,575,1
3864,1406,1
489,3339,1
5012,1051,1
5008,2902,1
4973,1499,1
3124,1089,1
5993,2334,1
631,309,1
2985,345,1
3139,892,1
2172,952,1
3927,1509,1
5278,348,1
1942,3016,1
1679,1968,1
3270,2801,1
5590,1208,1
2026,211,1
3610,1839,1
2783,1370,1
4523,2826,1
1695,1114,1
3520,841,1
839,1070,1
3278,1105,1
4275,2127,1
4087,2984,1
1584,1874,1
1874,3416,1
3930,2469,1
1496,374,1
2801,2264,1
198,752,1
2447,2527,1
4097,3346,1
3066,436,1
4333,1849,1
578,1055,1
2954,1092,1
4241,911,1
5822,2833,1
1679,1121,1
514,796,1
5345,2678,1
1834,2089,1
4327,3388,1
3834,1403,1
2456,3136,1
888,1654,1
429,1732,1
2582,3277,1
2136,1207,1
1790,1643,1
2397,800,1
1694,1221,1
1504,2633,1
2037,1173,1
1694,2433,1
2011,2296,1
969,360,1
2566,1841,1
983,1055,1
5927,1612,1
5913,976,1
5071,1539,1
3910,2526,1
1382,2089,1
1834,3059,1
5898,432,1
5627,2893,1
3943,2634,1
5872,2649,1
1426,3097,1
4096,2613,1
4056,432,1
1260,3199,1
5810,1648,1
2104,2764,1
423,802,1
4890,2480,1
5148,990,1
4914,2679,1
4745,1167,1
1763,622,1
3848,1994,1
1723,2543,1
1722,1509,1
4399,1125,1
5278,1043,1
1545,242,1
32,1206,1
5008,2104,1
951,744,1
5726,308,1
3179,1119,1
5346,3221,1
1223,1723,1
3893,764,1
3756,2801,1
5446,347,1
3409,1805,1
4640,1123,1
651,1648,1
3181,2074,1
3623,962,1
3870,970,1
2424,604,1
5958,1980,1
3603,1043,1
5887,2754,1
5283,3153,1
4569,1802,1
5002,1755,1
1330,2088,1
3052,3324,1
645,1688,1
5575,1134,1
5205,2361,1
3473,758,1
2871,2374,1
751,3445,1
1644,609,1
5835,971,1
2207,1832,1
1062,1046,1
1733,2898,1
1469,3039,1
838,3016,1
5673,518,1
2271,3416,1
5419,821,1
1382,801,1
2859,1103,1
4505,49,1
16,504,1
2663,475,1
1215,963,1
2076,2948,1
4924,1614,1
351,2649,1
5190,2396,1
3761,1118,1
3366,1191,1
1726,1087,1
5982,808,1
2263,139,1
2075,2956,1
1743,1102,1
719,1142,1
1120,1150,1
1136,1321,1
3804,2737,1
3409,1167,1
3352,1749,1
1841,1612,1
1510,3153,1
5789,1542,1
1888,1399,1
2612,798,1
290,2805,1
3876,563,1
3557,432,1
4726,1462,1
2539,40,1
3181,1333,1
4105,2418,1
4296,1108,1
5628,2055,1
1284,337,1
4109,1041,1
4026,3153,1
5633,245,1
4540,300,1
5087,794,1
1596,2058,1
2971,5,1
5949,38,1
3540,2526,1
4404,3184,1
3810,152,1
2725,2697,1
2123,2893,1
3502,1063,1
2464,1042,1
3535,2801,1
2241,673,1
1736,2285,1
983,106,1
1231,782,1
4559,2476,1
857,516,1
709,449,1
1627,2018,1
3862,722,1
3107,2205,1
1693,2548,1
2908,2367,1
3023,409,1
4747,2052,1
2238,2584,1
1608,1406,1
583,1134,1
2966,2223,1
2456,344,1
3767,939,1
1613,2021,1
5577,1043,1
5783,2379,1
4658,1093,1
3587,2613,1
5043,2539,1
5284,475,1
2856,2728,1
4572,3103,1
5999,467,1
2464,2407,1
57,1069,1
5933,2539,1
2258,790,1
4271,1078,1
5466,2582,1
3900,2225,1
5154,1120,1
3461,1370,1
1251,1142,1
2540,37,1
2426,2268,1
4431,1093,1
5444,2001,1
1910,2434,1
3997,1066,1
156,2727,1
5031,1090,1
2577,800,1
1014,2851,1
5167,2770,1
5760,1788,1
4384,1108,1
2155,1003,1
5415,1059,1
5739,288,1
3319,807,1
156,270,1
1498,1777,1
1864,1686,1
4455,838,1
4529,1142,1
2678,1885,1
4570,3091,1
1050,2431,1
3561,2814,1
5,3226,1
2444,1083,1
3057,1113,1
827,2201,1
1448,950,1
3961,3331,1
4823,502,1
1911,1910,1
1126,1918,1
2120,786,1
5516,2389,1
5519,295,1
2655,1147,1
3400,800,1
5290,1108,1
5283,2987,1
4595,563,1
5744,1039,1
2877,797,1
4222,336,1
215,898,1
5270,2603,1
5999,1073,1
3819,1064,1
894,2659,1
1395,1074,1
870,2434,1
128,1288,1
1499,2260,1
5465,562,1
3362,1623,1
3968,792,1
3856,3155,1
1948,1406,1
3048,1791,1
2040,1177,1
4898,1065,1
741,701,1
1502,899,1
409,1224,1
1284,3135,1
5039,1740,1
3688,336,1
5809,959,1
236,800,1
4342,2520,1
5174,2738,1
5695,1644,1
3319,297,1
790,2396,1
2072,1112,1
2091,1295,1
5105,2592,1
4958,1399,1
5760,3276,1
5969,976,1
3671,2212,1
2475,2898,1
5908,1053,1
4069,1040,1
4167,2669,1
2755,1333,1
217,2300,1
3419,965,1
2994,2074,1
5983,2802,1
5419,2452,1
260,2464,1
5318,106,1
2402,297,1
3523,299,1
5975,1809,1
5529,1754,1
948,1051,1
1637,1113,1
2503,2401,1
5368,918,1
948,2691,1
5725,2885,1
492,513,1
3821,177,1
1016,2153,1
712,1678,1
1408,2659,1
5604,2282,1
530,271,1
307,1078,1
1570,1032,1
849,1924,1
695,3042,1
3086,2153,1
4518,842,1
5998,1456,1
5516,2347,1
3981,2282,1
5352,1069,1
523,981,1
3963,1782,1
757,952,1
5547,608,1
2175,2592,1
3514,3459,1
1778,2281,1
2683,699,1
3043,1039,1
2789,465,1
2642,1035,1
285,2985,1
423,1125,1
5044,2891,1
4167,822,1
4802,2526,1
3707,475,1
5410,3094,1
478,1695,1
5681,1346,1
3044,812,1
1469,3489,1
3898,1695,1
1591,3507,1
5686,429,1
2912,2671,1
1116,939,1
5822,2827,1
5672,38,1
5849,1804,1
5302,106,1
4954,1573,1
1457,2153,1
3844,970,1
888,316,1
2333,2898,1
5803,811,1
956,2801,1
1697,2867,1
2829,1754,1
4384,3239,1
204,2727,1
4007,3089,1
4349,3299,1
645,243,1
4816,46,1
3766,1370,1
4087,2757,1
5206,1839,1
2011,907,1
4726,970,1
5195,2813,1
128,1059,1
1332,1687,1
4167,1683,1
2908,2563,1
2375,801,1
3098,1532,1
3308,2516,1
2877,1105,1
4316,1108,1
2640,1106,1
4895,1180,1
1836,2317,1
4003,432,1
4020,2649,1
677,2583,1
3090,299,1
2777,3505,1
4049,966,1
2642,2153,1
1447,2287,1
3771,2104,1
3587,2986,1
4814,791,1
3686,1105,1
691,187,1
1940,363,1
3390,298,1
1716,3408,1
2650,1980,1
1259,49,1
754,963,1
3082,1809,1
4275,871,1
1982,469,1
351,363,1
3260,2566,1
5158,957,1
3639,2626,1
4812,490,1
3806,918,1
952,2662,1
4798,2582,1
4953,2898,1
4120,1384,1
1862,678,1
1732,222,1
5659,2359,1
3731,2985,1
4715,2127,1
1119,1874,1
3730,1097,1
1608,3401,1
3291,2168,1
301,1954,1
4955,1097,1
650,2317,1
4881,1472,1
5361,575,1
5447,1056,1
4502,2296,1
452,3059,1
1655,3184,1
2587,558,1
5335,1374,1
3865,329,1
1053,1565,1
5501,899,1
3559,788,1
2257,1181,1
4482,2469,1
1879,3182,1
141,3383,1
540,455,1
3703,343,1
4464,2635,1
2209,2816,1
1064,938,1
5547,561,1
1882,803,1
2918,1134,1
3650,1695,1
4409,2808,1
3840,317,1
1818,1060,1
3472,1190,1
3162,1870,1
1403,3267,1
3270,790,1
4480,1105,1
371,1605,1
4435,567,1
2250,797,1
3914,962,1
5384,701,1
5508,1674,1
3230,1089,1
4225,2490,1
2146,792,1
3452,1374,1
948,3517,1
260,1102,1
4532,1045,1
3192,2433,1
4729,2052,1
928,962,1
2932,2558,1
838,692,1
2452,2667,1
5532,1069,1
4224,2649,1
5596,2666,1
4939,801,1
1316,1270,1
3846,1191,1
3832,2376,1
3883,2061,1
3321,1496,1
4097,3345,1
3200,2534,1
3612,1891,1
492,1088,1
3767,562,1
3374,2800,1
780,2023,1
1940,103,1
2410,3137,1
5174,3356,1
1901,812,1
5094,1064,1
6022,1990,1
1534,1079,1
3444,1052,1
1700,3532,1
1124,197,1
1432,1189,1
5464,1406,1
2034,1650,1
1351,3114,1
5767,967,1
3145,2789,1
1646,11,1
3308,2526,1
4471,792,1
4532,2552,1
2861,1142,1
2247,1967,1
3883,2011,1
4803,337,1
3575,857,1
5097,326,1
3610,1106,1
3031,3044,1
3510,2222,1
2257,3147,1
2247,966,1
4726,387,1
3446,455,1
3357,2802,1
3546,2583,1
2546,1139,1
5877,2051,1
1457,1482,1
2062,1297,1
481,1973,1
5519,3298,1
5946,3200,1
4359,758,1
6033,2434,1
21,2526,1
3823,1064,1
480,2652,1
5356,483,1
3080,758,1
5039,322,1
3673,556,1
453,2639,1
2120,792,1
5508,2540,1
5776,1681,1
5540,278,1
5321,2887,1
2775,2348,1
655,2751,1
1305,185,1
548,656,1
3117,1861,1
201,2984,1
1697,1062,1
2564,410,1
1242,2434,1
4075,2103,1
4040,278,1
5361,3004,1
4377,1746,1
1316,1685,1
3468,1474,1
33,1462,1
5008,2754,1
1297,2675,1
1563,357,1
5995,603,1
1047,250,1
5552,0,1
2971,781,1
4056,1602,1
2804,1127,1
5789,1270,1
5999,1987,1
1269,3449,1
1644,63,1
4441,3232,1
5921,2615,1
677,2260,1
2862,1643,1
1985,1910,1
5384,1573,1
734,2647,1
4487,3361,1
2673,1038,1
2871,542,1
4119,2691,1
2730,2941,1
2184,1109,1
3681,1910,1
2072,2012,1
1679,2710,1
973,1049,1
2445,1650,1
3073,3340,1
877,2283,1
4848,2385,1
2908,1157,1
2187,1613,1
3105,1110,1
342,918,1
5573,1344,1
4070,1136,1
2703,1679,1
523,3357,1
3557,2003,1
779,1918,1
2449,3036,1
5169,2704,1
2358,2131,1
3706,3251,1
883,1754,1
1123,1134,1
4655,2383,1
1150,2296,1
4656,2582,1
4628,717,1
1882,1119,1
4708,362,1
5425,107,1
4167,1660,1
1570,1951,1
3200,1695,1
4002,1189,1
172,2223,1
2164,1045,1
3168,1066,1
2207,2575,1
3920,1224,1
1328,415,1
1747,2205,1
1057,678,1
2218,3006,1
3603,1059,1
2037,1674,1
3486,1043,1
5510,800,1
5310,3186,1
5160,3217,1
4069,1191,1
2813,1537,1
4973,3184,1
5668,1223,1
3095,3225,1
677,1400,1
4723,55,1
1867,1043,1
1869,1376,1
3352,575,1
3080,1087,1
2109,2744,1
1745,401,1
1982,3496,1
4446,516,1
3682,2826,1
3577,2419,1
4687,1101,1
69,2053,1
1780,487,1
2772,49,1
765,1869,1
2355,1052,1
4931,2196,1
4350,3338,1
2091,2941,1
967,278,1
4198,1370,1
1696,1064,1
2879,963,1
4901,774,1
3326,940,1
1641,1078,1
2375,245,1
2556,502,1
5330,1783,1
623,1085,1
3658,678,1
3722,1820,1
5284,1917,1
1578,3039,1
2015,2526,1
5849,2899,1
3619,905,1
2207,502,1
677,1118,1
1862,3231,1
4112,1039,1
3134,78,1
2906,521,1
1635,2639,1
5105,800,1
2258,2032,1
5423,324,1
5361,330,1
2739,678,1
4139,668,1
2270,337,1
5809,2739,1
1014,33,1
1052,3182,1
5547,2789,1
4745,483,1
321,1090,1
5725,1764,1
5321,929,1
4558,2761,1
800,1226,1
3546,3491,1
5614,2613,1
3549,1106,1
5447,3445,1
1474,1041,1
887,483,1
1546,951,1
3291,2020,1
1316,1370,1
2052,3512,1
2153,686,1
3271,1323,1
1383,2260,1
523,2030,1
2779,2659,1
5643,2282,1
1742,2833,1
4371,1681,1
2480,2584,1
4046,889,1
2426,2092,1
4977,2697,1
5087,1120,1
243,514,1
952,1688,1
3030,731,1
2120,1105,1
2258,1137,1
3280,49,1
4517,2568,1
2029,1910,1
3013,415,1
285,3344,1
1608,988,1
2752,1118,1
1564,1241,1
1545,1102,1
1111,561,1
2940,2334,1
3613,2368,1
2205,1088,1
4110,2697,1
5850,1874,1
1883,1108,1
5529,1490,1
4369,804,1
5498,1991,1
1674,2933,1
933,336,1
3880,1489,1
2690,1221,1
1929,100,1
850,3383,1
5741,1090,1
389,1701,1
953,2434,1
3823,1189,1
2927,2986,1
2014,1066,1
3467,1105,1
2584,3416,1
838,1077,1
5476,3162,1
4012,63,1
4212,2837,1
450,1949,1
2888,337,1
5579,1127,1
3223,2260,1
3693,9,1
5792,530,1
283,1053,1
4263,329,1
3390,1140,1
3823,406,1
5071,94,1
776,1545,1
2278,2987,1
5005,1377,1
1721,1845,1
4904,911,1
1171,1367,1
5821,1234,1
5923,1399,1
5087,1212,1
2192,2369,1
6030,432,1
2779,2827,1
470,1049,1
1711,3036,1
1067,826,1
207,1083,1
1529,2476,1
2682,211,1
5714,1954,1
5686,3346,1
5992,2104,1
1578,409,1
4821,1687,1
156,2756,1
1543,2131,1
2794,1406,1
5413,3276,1
4083,2658,1
3566,1918,1
1164,1032,1
2809,344,1
1150,5,1
2546,2968,1
717,1351,1
5874,801,1
888,834,1
5419,328,1
2908,35,1
3212,665,1
1169,3085,1
3832,329,1
1740,1189,1
1119,415,1
5139,2463,1
1836,2986,1
4998,2254,1
3257,3042,1
2894,1039,1
5266,1052,1
5071,1124,1
1340,68,1
2996,2389,1
743,1613,1
2664,1208,1
1576,3344,1
4481,2035,1
1951,1501,1
4404,312,1
2142,2174,1
3370,968,1
4110,3117,1
4326,758,1
1757,2583,1
3703,195,1
6013,2652,1
385,3094,1
1735,918,1
4372,578,1
3997,106,1
4105,2582,1
5232,1078,1
705,421,1
1841,2089,1
1078,3480,1
1958,502,1
2014,856,1
1112,2957,1
2840,1012,1
5191,3042,1
1284,406,1
2630,1003,1
2792,1049,1
3759,31,1
1571,2666,1
5978,950,1
423,2727,1
997,164,1
411,939,1
944,1150,1
4342,17,1
4502,3135,1
2049,1067,1
270,2317,1
2339,2540,1
3033,814,1
947,1668,1
650,2746,1
3393,2987,1
4112,758,1
2747,0,1
4998,790,1
4995,279,1
3486,2575,1
2013,1091,1
3067,575,1
4275,362,1
3821,644,1
553,2379,1
3616,328,1
4487,2545,1
3031,897,1
1297,808,1
5719,798,1
4320,722,1
5160,1532,1
3866,883,1
3862,807,1
2799,1454,1
1684,302,1
1615,3226,1
4948,1191,1
3538,2985,1
3727,1217,1
3790,1644,1
3711,2379,1
1705,943,1
4582,1060,1
1267,2764,1
751,2951,1
3539,2435,1
4487,914,1
1421,3508,1
4927,843,1
5399,592,1
5485,2764,1
2967,2763,1
2833,3391,1
2057,857,1
3009,2246,1
872,2865,1
5424,2527,1
122,2647,1
4352,356,1
896,105,1
1159,2813,1
2871,2939,1
239,2434,1
5104,1052,1
3271,2310,1
1050,1060,1
3771,1066,1
3997,107,1
5217,2725,1
1835,2114,1
542,2306,1
164,1990,1
5236,275,1
4679,20,1
3265,1106,1
5595,1458,1
3400,2744,1
4316,2,1
301,1060,1
2536,2212,1
876,1101,1
4420,1167,1
2642,2610,1
112,3184,1
4040,1156,1
555,913,1
2750,132,1
5247,2391,1
3370,801,1
1149,1035,1
4012,1371,1
5752,3006,1
1788,2368,1
611,2614,1
2420,2582,1
4805,526,1
4739,2197,1
2752,1684,1
4901,1605,1
4112,344,1
1742,1092,1
63,3184,1
4165,525,1
52,3506,1
1242,2020,1
947,2321,1
5253,701,1
3219,1124,1
4333,1344,1
5661,105,1
174,957,1
4831,2260,1
2009,1238,1
3840,2156,1
3340,592,1
4231,3336,1
5482,857,1
3320,575,1
1382,2757,1
1880,2757,1
1740,299,1
3124,469,1
857,1804,1
423,1292,1
2628,3116,1
1057,2260,1
1598,2317,1
3335,2012,1
5952,1018,1
628,354,1
5270,140,1
2354,2094,1
2194,1113,1
4997,2622,1
952,2433,1
5573,2808,1
2423,3184,1
4712,1829,1
270,2729,1
1355,1066,1
3530,3299,1
1550,1051,1
2530,250,1
5547,1689,1
3142,1832,1
1065,1150,1
4813,3164,1
5875,1079,1
16,432,1
3043,1399,1
2240,2753,1
1098,792,1
1961,2890,1
155,3399,1
59,1344,1
3127,758,1
1932,721,1
1578,10,1
4486,2584,1
3211,1604,1
2803,1579,1
5031,49,1
419,2614,1
1284,46,1
4632,669,1
4362,1118,1
543,826,1
5053,2003,1
3220,2581,1
2057,801,1
4912,1636,1
1879,154,1
5550,1032,1
1610,1839,1
677,1918,1
2819,2157,1
5286,1065,1
2915,3132,1
5961,2810,1
2742,2145,1
753,2622,1
5664,1049,1
562,678,1
3650,1325,1
3928,1045,1
5914,1096,1
3840,1083,1
5635,1055,1
1721,2582,1
5701,1090,1
839,830,1
1108,31,1
3157,1758,1
6032,60,1
2161,282,1
1537,2691,1
1087,1879,1
3424,2050,1
3663,2197,1
1298,3334,1
4167,2857,1
2723,325,1
326,1679,1
279,1991,1
2097,2367,1
5332,2581,1
1201,2733,1
2354,2389,1
596,2379,1
5672,3234,1
1751,1577,1
3103,2931,1
5067,3194,1
1388,140,1
3885,2035,1
4215,2269,1
3282,1131,1
1343,3101,1
3178,2369,1
2014,309,1
1469,2947,1
133,1977,1
5952,1399,1
4077,3271,1
4457,1045,1
5919,3036,1
3117,998,1
3999,2412,1
2086,3346,1
1617,1684,1
5838,1043,1
5679,1694,1
5430,2222,1
5330,2259,1
3198,1754,1
5321,1044,1
2691,1749,1
3902,2858,1
4691,1059,1
5136,1686,1
1045,788,1
130,1568,1
1845,1854,1
1283,1190,1
1202,2622,1
3822,802,1
1359,1113,1
4244,2111,1
1679,356,1
1874,2367,1
2231,744,1
3853,2434,1
2029,1125,1
3943,909,1
3030,1270,1
4679,3038,1
2699,1241,1
3854,3402,1
3445,2153,1
4223,49,1
1763,1805,1
